metric,value
MSE,1590.347412
MAE,24.599524
hard_CSI@thr=13.65,0.039633
hard_CSI@thr=73.79,0.000545
hard_CSI@thr=76.17,0.000520
hard_CSI@thr=78.48,0.000305
hard_CSI@thr=80.86,0.000000
soft_CSI_loss@thr=13.65,0.960367
soft_CSI_loss@thr=73.79,0.999455
soft_CSI_loss@thr=76.17,0.999480
soft_CSI_loss@thr=78.48,0.999695
soft_CSI_loss@thr=80.86,1.000000
SSIM_overall,-0.065064
SSIM@t=1,-0.089420
SSIM@t=2,0.000088
SSIM@t=3,-0.016696
SSIM@t=4,-0.010182
SSIM@t=5,-0.002076
SSIM@t=6,-0.003397
TW_SSIM,-0.014910
